method,dataset,reference_total,aml_total,rejected_correct,accepted_aml_fp
AROM,conference,13,9,0,1
CoMerger,conference,13,9,0,1
Boomer,conference,13,9,0,1
Proposed gpt-oss-20b,conference,13,9,3,0
AROM,human-mouse,1516,1396,0,60
CoMerger,human-mouse,1516,1396,0,60
Boomer,human-mouse,1516,1396,27,59
Proposed gpt-oss-20b,human-mouse,1516,1396,47,39
AROM,confOf-ekaw,20,16,0,1
CoMerger,confOf-ekaw,20,16,0,1
Boomer,confOf-ekaw,20,16,1,1
Proposed gpt-oss-20b,confOf-ekaw,20,16,3,0
Proposed deepseek-v4-flash,conference,13,9,1,0
Proposed deepseek-v4-flash,human-mouse,1516,1396,63,41
Proposed deepseek-v4-flash,confOf-ekaw,20,16,3,0
